Timestamp,year,month,day,hour,trips
2019-01-01 00:00:00,2019,1,1,0,13460
2019-01-01 01:00:00,2019,1,1,1,15452
2019-01-01 02:00:00,2019,1,1,2,13252
2019-01-01 03:00:00,2019,1,1,3,10468
2019-01-01 04:00:00,2019,1,1,4,6884
2019-01-01 05:00:00,2019,1,1,5,3406
2019-01-01 06:00:00,2019,1,1,6,2689
2019-01-01 07:00:00,2019,1,1,7,2902
2019-01-01 08:00:00,2019,1,1,8,2863
2019-01-01 09:00:00,2019,1,1,9,3824
2019-01-01 10:00:00,2019,1,1,10,5189
2019-01-01 11:00:00,2019,1,1,11,7179
2019-01-01 12:00:00,2019,1,1,12,8634
2019-01-01 13:00:00,2019,1,1,13,9150
2019-01-01 14:00:00,2019,1,1,14,10007
2019-01-01 15:00:00,2019,1,1,15,10511
2019-01-01 16:00:00,2019,1,1,16,10021
2019-01-01 17:00:00,2019,1,1,17,10052
2019-01-01 18:00:00,2019,1,1,18,9736
2019-01-01 19:00:00,2019,1,1,19,8438
2019-01-01 20:00:00,2019,1,1,20,7568
2019-01-01 21:00:00,2019,1,1,21,7140
2019-01-01 22:00:00,2019,1,1,22,5959
2019-01-01 23:00:00,2019,1,1,23,4303
2019-01-02 00:00:00,2019,1,2,0,2884
2019-01-02 01:00:00,2019,1,2,1,1565
2019-01-02 02:00:00,2019,1,2,2,914
2019-01-02 03:00:00,2019,1,2,3,735
2019-01-02 04:00:00,2019,1,2,4,990
2019-01-02 05:00:00,2019,1,2,5,2338
2019-01-02 06:00:00,2019,1,2,6,5883
2019-01-02 07:00:00,2019,1,2,7,8612
2019-01-02 08:00:00,2019,1,2,8,10672
2019-01-02 09:00:00,2019,1,2,9,10283
2019-01-02 10:00:00,2019,1,2,10,10080
2019-01-02 11:00:00,2019,1,2,11,10384
2019-01-02 12:00:00,2019,1,2,12,10926
2019-01-02 13:00:00,2019,1,2,13,11459
2019-01-02 14:00:00,2019,1,2,14,11997
2019-01-02 15:00:00,2019,1,2,15,12379
2019-01-02 16:00:00,2019,1,2,16,11841
2019-01-02 17:00:00,2019,1,2,17,13277
2019-01-02 18:00:00,2019,1,2,18,13985
2019-01-02 19:00:00,2019,1,2,19,12027
2019-01-02 20:00:00,2019,1,2,20,10261
2019-01-02 21:00:00,2019,1,2,21,10008
2019-01-02 22:00:00,2019,1,2,22,8419
2019-01-02 23:00:00,2019,1,2,23,5933
2019-01-03 00:00:00,2019,1,3,0,3862
2019-01-03 01:00:00,2019,1,3,1,2278
2019-01-03 02:00:00,2019,1,3,2,1398
2019-01-03 03:00:00,2019,1,3,3,1048
2019-01-03 04:00:00,2019,1,3,4,1164
2019-01-03 05:00:00,2019,1,3,5,2458
2019-01-03 06:00:00,2019,1,3,6,6164
2019-01-03 07:00:00,2019,1,3,7,9225
2019-01-03 08:00:00,2019,1,3,8,11603
2019-01-03 09:00:00,2019,1,3,9,11503
2019-01-03 10:00:00,2019,1,3,10,11030
2019-01-03 11:00:00,2019,1,3,11,11256
2019-01-03 12:00:00,2019,1,3,12,12108
2019-01-03 13:00:00,2019,1,3,13,12188
2019-01-03 14:00:00,2019,1,3,14,13276
2019-01-03 15:00:00,2019,1,3,15,13403
2019-01-03 16:00:00,2019,1,3,16,12401
2019-01-03 17:00:00,2019,1,3,17,13891
2019-01-03 18:00:00,2019,1,3,18,15555
2019-01-03 19:00:00,2019,1,3,19,14062
2019-01-03 20:00:00,2019,1,3,20,12532
2019-01-03 21:00:00,2019,1,3,21,12794
2019-01-03 22:00:00,2019,1,3,22,10308
2019-01-03 23:00:00,2019,1,3,23,7372
2019-01-04 00:00:00,2019,1,4,0,4880
2019-01-04 01:00:00,2019,1,4,1,2981
2019-01-04 02:00:00,2019,1,4,2,1845
2019-01-04 03:00:00,2019,1,4,3,1326
2019-01-04 04:00:00,2019,1,4,4,1286
2019-01-04 05:00:00,2019,1,4,5,2369
2019-01-04 06:00:00,2019,1,4,6,6086
2019-01-04 07:00:00,2019,1,4,7,9532
2019-01-04 08:00:00,2019,1,4,8,11714
2019-01-04 09:00:00,2019,1,4,9,11823
2019-01-04 10:00:00,2019,1,4,10,11183
2019-01-04 11:00:00,2019,1,4,11,11207
2019-01-04 12:00:00,2019,1,4,12,11936
2019-01-04 13:00:00,2019,1,4,13,12426
2019-01-04 14:00:00,2019,1,4,14,13691
2019-01-04 15:00:00,2019,1,4,15,13386
2019-01-04 16:00:00,2019,1,4,16,12622
2019-01-04 17:00:00,2019,1,4,17,14440
2019-01-04 18:00:00,2019,1,4,18,16021
2019-01-04 19:00:00,2019,1,4,19,15031
2019-01-04 20:00:00,2019,1,4,20,12831
2019-01-04 21:00:00,2019,1,4,21,12445
2019-01-04 22:00:00,2019,1,4,22,12738
2019-01-04 23:00:00,2019,1,4,23,11254
2019-01-05 00:00:00,2019,1,5,0,10336
2019-01-05 01:00:00,2019,1,5,1,8441
2019-01-05 02:00:00,2019,1,5,2,6196
2019-01-05 03:00:00,2019,1,5,3,4043
2019-01-05 04:00:00,2019,1,5,4,2525
2019-01-05 05:00:00,2019,1,5,5,1588
2019-01-05 06:00:00,2019,1,5,6,2489
2019-01-05 07:00:00,2019,1,5,7,4065
2019-01-05 08:00:00,2019,1,5,8,6146
2019-01-05 09:00:00,2019,1,5,9,8837
2019-01-05 10:00:00,2019,1,5,10,11312
2019-01-05 11:00:00,2019,1,5,11,13090
2019-01-05 12:00:00,2019,1,5,12,13691
2019-01-05 13:00:00,2019,1,5,13,12974
2019-01-05 14:00:00,2019,1,5,14,12947
2019-01-05 15:00:00,2019,1,5,15,15251
2019-01-05 16:00:00,2019,1,5,16,14188
2019-01-05 17:00:00,2019,1,5,17,13604
2019-01-05 18:00:00,2019,1,5,18,13785
2019-01-05 19:00:00,2019,1,5,19,13478
2019-01-05 20:00:00,2019,1,5,20,11089
2019-01-05 21:00:00,2019,1,5,21,11470
2019-01-05 22:00:00,2019,1,5,22,12381
2019-01-05 23:00:00,2019,1,5,23,12115
2019-01-06 00:00:00,2019,1,6,0,10632
2019-01-06 01:00:00,2019,1,6,1,9309
2019-01-06 02:00:00,2019,1,6,2,7380
2019-01-06 03:00:00,2019,1,6,3,5106
2019-01-06 04:00:00,2019,1,6,4,2886
2019-01-06 05:00:00,2019,1,6,5,1513
2019-01-06 06:00:00,2019,1,6,6,2142
2019-01-06 07:00:00,2019,1,6,7,3185
2019-01-06 08:00:00,2019,1,6,8,5023
2019-01-06 09:00:00,2019,1,6,9,7247
2019-01-06 10:00:00,2019,1,6,10,9972
2019-01-06 11:00:00,2019,1,6,11,11210
2019-01-06 12:00:00,2019,1,6,12,12358
2019-01-06 13:00:00,2019,1,6,13,12892
2019-01-06 14:00:00,2019,1,6,14,12808
2019-01-06 15:00:00,2019,1,6,15,13562
2019-01-06 16:00:00,2019,1,6,16,13215
2019-01-06 17:00:00,2019,1,6,17,13164
2019-01-06 18:00:00,2019,1,6,18,12513
2019-01-06 19:00:00,2019,1,6,19,10930
2019-01-06 20:00:00,2019,1,6,20,9827
2019-01-06 21:00:00,2019,1,6,21,8628
2019-01-06 22:00:00,2019,1,6,22,7176
2019-01-06 23:00:00,2019,1,6,23,5516
2019-01-07 00:00:00,2019,1,7,0,3055
2019-01-07 01:00:00,2019,1,7,1,1769
2019-01-07 02:00:00,2019,1,7,2,1278
2019-01-07 03:00:00,2019,1,7,3,819
2019-01-07 04:00:00,2019,1,7,4,1093
2019-01-07 05:00:00,2019,1,7,5,2533
2019-01-07 06:00:00,2019,1,7,6,6972
2019-01-07 07:00:00,2019,1,7,7,11960
2019-01-07 08:00:00,2019,1,7,8,14316
2019-01-07 09:00:00,2019,1,7,9,12890
2019-01-07 10:00:00,2019,1,7,10,11711
2019-01-07 11:00:00,2019,1,7,11,11115
2019-01-07 12:00:00,2019,1,7,12,11960
2019-01-07 13:00:00,2019,1,7,13,11856
2019-01-07 14:00:00,2019,1,7,14,13078
2019-01-07 15:00:00,2019,1,7,15,14228
2019-01-07 16:00:00,2019,1,7,16,12813
2019-01-07 17:00:00,2019,1,7,17,14606
2019-01-07 18:00:00,2019,1,7,18,16196
2019-01-07 19:00:00,2019,1,7,19,14900
2019-01-07 20:00:00,2019,1,7,20,12513
2019-01-07 21:00:00,2019,1,7,21,10940
2019-01-07 22:00:00,2019,1,7,22,8801
2019-01-07 23:00:00,2019,1,7,23,6360
2019-01-08 00:00:00,2019,1,8,0,3620
2019-01-08 01:00:00,2019,1,8,1,1940
2019-01-08 02:00:00,2019,1,8,2,1190
2019-01-08 03:00:00,2019,1,8,3,890
2019-01-08 04:00:00,2019,1,8,4,1068
2019-01-08 05:00:00,2019,1,8,5,2560
2019-01-08 06:00:00,2019,1,8,6,6886
2019-01-08 07:00:00,2019,1,8,7,12010
2019-01-08 08:00:00,2019,1,8,8,14526
2019-01-08 09:00:00,2019,1,8,9,13023
2019-01-08 10:00:00,2019,1,8,10,11712
2019-01-08 11:00:00,2019,1,8,11,11507
2019-01-08 12:00:00,2019,1,8,12,12085
2019-01-08 13:00:00,2019,1,8,13,12282
2019-01-08 14:00:00,2019,1,8,14,13440
2019-01-08 15:00:00,2019,1,8,15,13924
2019-01-08 16:00:00,2019,1,8,16,12560
2019-01-08 17:00:00,2019,1,8,17,14574
2019-01-08 18:00:00,2019,1,8,18,16129
2019-01-08 19:00:00,2019,1,8,19,14941
2019-01-08 20:00:00,2019,1,8,20,13953
2019-01-08 21:00:00,2019,1,8,21,12952
2019-01-08 22:00:00,2019,1,8,22,10288
2019-01-08 23:00:00,2019,1,8,23,8095
2019-01-09 00:00:00,2019,1,9,0,4304
2019-01-09 01:00:00,2019,1,9,1,2232
2019-01-09 02:00:00,2019,1,9,2,1418
2019-01-09 03:00:00,2019,1,9,3,1073
2019-01-09 04:00:00,2019,1,9,4,1178
2019-01-09 05:00:00,2019,1,9,5,2583
2019-01-09 06:00:00,2019,1,9,6,7123
2019-01-09 07:00:00,2019,1,9,7,12552
2019-01-09 08:00:00,2019,1,9,8,14596
2019-01-09 09:00:00,2019,1,9,9,13311
2019-01-09 10:00:00,2019,1,9,10,12145
2019-01-09 11:00:00,2019,1,9,11,12169
2019-01-09 12:00:00,2019,1,9,12,13201
2019-01-09 13:00:00,2019,1,9,13,12951
2019-01-09 14:00:00,2019,1,9,14,14189
2019-01-09 15:00:00,2019,1,9,15,14796
2019-01-09 16:00:00,2019,1,9,16,13223
2019-01-09 17:00:00,2019,1,9,17,15479
2019-01-09 18:00:00,2019,1,9,18,17702
2019-01-09 19:00:00,2019,1,9,19,16496
2019-01-09 20:00:00,2019,1,9,20,15959
2019-01-09 21:00:00,2019,1,9,21,15032
2019-01-09 22:00:00,2019,1,9,22,12544
2019-01-09 23:00:00,2019,1,9,23,8415
2019-01-10 00:00:00,2019,1,10,0,5140
